review	response	rating	review_date	response_date
Stayed here in a double + single three sharing. We arrived very early at about 10:30am with the hope to drop off our bags. Before we could even request that we were told we could check in! It cost no extra and we were given some ice cream as a welcoming treat. We get to the room on the top floor facing Fleet Street and waiting for us was a Crunchie, water and some ear plugs. We stayed fri-sun and yes you can hear the noise but on floor 4 it was actually alright and with ear plugs in we weren’t disturbed. We pointed out a few maintenance issues and due to the complexity of them we were advised it might not get fixed during our stay. Minor things like the door sticking and bathroom lock not working (but I was amongst friends!). We pointed these out more to a courtesy to other current & future guests. Guess what? Fixed that day! The ONLY thing is that being tall the shower was a bit rubbish and needs updating to the standard of the rest of the room. I think that’s ongoing. Would I stay again? YES! (Breakfast was €15 in advance at TOAST, very good for the morning after...we had this on the second morning)	Hi G P, Thanks for taking the time to write this kind review, So glad to hear that you enjoyed your stay with us. We pride ourselves on going the extra mile for guests, and glad that you got to experience this. We hope that we can welcome you back soon, Kind Regards, Lynne Carolan	5	5 October 2017	N/A
The resort was great but the restaurant at the resort was lacking staff and service and quality of the food wasn't great..Buffet breakfast was terrible. We arrived to nothing in the pots, and continually asking staff for food! I felt sorry for the girl working as she was the only one and had several ppl complaining to her! Overall we had a good time, it's just a shame about the restaurant as it's the only one on the resort!	Dear Guest, Thank you for taking the time to review our property Oaks Pacific Blue. I am delighted to hear about your most recent stay with us, however, disappointed to hear about your experience with our restaurant. Please understand that this is not the standard that we strive for at Oaks. I will pass on your valuable feedback to our Food and Beverage staff members and we hope to welcome you back again in the near future.	3	10 April 2017	13 April 2017
Great location and near restaurants, movie theatre and main highway. The happy hour is really nice and they offer wine and beer. Nice place to stay when in town for business and other events. Staff are welcoming.	Hello malba471, Your feedback is incredibly important to us here at Homewood Suites Charlotte Ayrsley. Our team strives to be friendly, welcoming and always eager to delight our guests. We do pride ourselves on always providing top notch, exceptional service that keeps guests returning year after year. It is so fantastic to hear that you were able to experience and recognize that. We are incredibly proud of our Evening Reception - and thank you for taking the time to provide us with detailed notes to future travelers. Our location cannot be beat - centrally located in Ayrsley with walking distance to restaurants, bars and entertainment venues plus we are a short drive away from all the excitement that awaits in Charlotte. I hope you do get a chance to come back and visit, so that we can prove that our true dedication to hospitality and service is consistent. Thank you again, and we look forward to seeing you soon!	4	December 18, 2019	December 20, 2019
	Dear Alexis M, Thank you so much for your brilliant review of Blythswood Square, your recommendation is highly appreciated! I am delighted that you had a great time with us. The spa is very special and such a wonderful place to escape. I hope we have the pleasure of welcoming you back soon. Kind Regards, Murray A. Thomson - General Manager T: +44 (0) 141 248 8888	5	2 July 2015	N/A
We used our point rewards to stay for a couple days, the rooms are nice and clean, the hotel is in a business district but still close to lots of shopping and food. If you happened to be in the area around December, make sure you check out the Christmas market just a couple of block walk.	Dear HistoryExplorer166, Thank for choosing the Charlotte Marriott City Center. We are glad you liked our wonderful location and had a great experience with us. Thank you once again for being our loyal guest, and we invite you to stay with us again soon! Thank you, Seamus Gallagher Director of Guest Experience	5	July 19, 2018	July 19, 2018
I was staying at this hotel as part of a work contract and must say that the whole experience was a rather disappointing one to say the least. The room itself faced out onto the main road which was also quite noisy throughout the night. The room was also tired and in need of a total overhaul to be brought in line with the amount that the hotel is charging guests currently. The staff themselves were very friendly but I did suffer the misfortune of having to eat in the restaurant. I selected a T-bone steak at a cost of £22.50 and as you can see by the accompanying image this was a most disappointing experience and one that, once again does not justify the cost. If you want to be pretty much in the centre of Cambridge then you can't go too far wrong but I would advise eating out as a definite and a re-furb should be a high priority for this rather tired and dated hotel.	Dear Darren A Thank you for the review and it is a shame you chose to endure the hotel room during your stay without asking at reception if there was an alternative we could move you to. We don't serve T Bone steak however again if you were unhappy with the product give us an opportunity to put it right rather than hiding behind the keyboard. Sincerley	2	27 November 2016	29 November 2016
I recently stayed two nights for a wedding, along with many other out-of-town guests. The rooms were very nice and spacious, pool was wonderful and the restaurant/bar was an added plus. I only ate breakfast at the restaurant but it was great. There is a small office park for runners. However set your GPS to get there because it is quite hidden. The staff was wonderful. One down side is there is no shuttle to the airport.	Thank you for your review of our property. We hope that you will stay with us again. You mentioned that you do not like sleep number beds. We keep the dial on our beds set on medium. However, each guest can change it to his or her preference. We have information in each room about the bed and how to customize it to suit your preference. We hope that you will give our hotel and our beds another try. For personal travel, we are close to the Hard Rock Casino, Busch Gardens, Lego Land, Florida State Fairgrounds and MOSI. We also have a shuttle that travels in a five mile range. We hope to see you next time you are in Brandon.	4	March 8, 2012	N/A
The rooms are clean and comfortable, maybe a little on the small side, the pool is nice but not very big, the location is good (two blocks from everything) and the price is very good compared to everything around it.	"Aloha ""Rose E"", Mahalo for staying with us, and for sharing your experience here on tripadvisor. We look forward to welcoming you back again. Mahalo and Aloha Tim Clark GM"	4	July 26, 2015	N/A
I recently ran an event for thirty people at this Hotel and stayed the night before. The first thing to say is the hotel is under new independent ownership and it shows in a positive way. Meet and greet: All the hotel staff we met on arrival were warm, friendly and efficient. Rooms: We had a twin room, the room was clean, the sheets were crisp and clean, the bathroom was clean and without smells. The shower delivered hot water on demand. Ambience: This is a classic listed building - Open fires, creaky floors and shadowy corridors in a nice way - Just love the place. Food: We only had breakfast in the hotel, but the food was wholesome and the staff helpful to specific requests. Service: Nothing was too much trouble and it never came with a sigh or shrugged shoulders - just a positive attitude all round. They accommodated our group with ease and the overall atmosphere was relaxing and unstuffy. A good mix of locals and visitors whilst we were there. I will certainly be using this hotel again for future events.	Many thanks for taking the time to write your review. I am really pleased to hear that you had an enjoyable stay with us and that your event went well. We look forward to welcoming you back again in the future.	4	20 February 2013	N/A
We stayed here for 5 days/4 nights last week, & found the accommodation really good value for money. It is only a 10-15minute work down to Cable Beach. The Broome bus that runs every half an hour is fantastic & takes you everywhere, & the bus stop is just opposite the resort. Walking distance to some great bars & eateries also. Only disappointment was the Resort bar doesn't open until 5pm weekdays & 3pm weekends,	Many thanks for taking the time to post a review on your recent stay with us; your feedback is greatly appreciated. It is great to read that you found our rooms great value for money and the location and town bus service was of great advantage to you. We sincerely apologise that the restaurant opening hours weren’t what you were expecting. We are looking at options to extend our opening hours during the busy periods and we greatly appreciate this feedback. We look forward to welcoming you back to Oaks CBS next time you’re in Broome!	4	4 September 2013	8 September 2013
We stayed at the Carlton recently (at the end of the Big Snow!) before a flight abroad and were, once again, made very welcome. Our room was comfortable and cool, as requested! We were assisted by David and Noelle at Reception, who blended professionalism with friendliness, and helped with updates on flights and so on. We highly recommend the Carlton and would never underestimate the reduction in stress that staff like David and Noelle make possible. Happy customers! M & T O'Reilly-de Brún, Clonbur, Co. Galway Ireland.	Dear M & T O'Reilly, Thank you for staying with us recently. We are thrilled to hear such wonderful comments about David & Joelle, we have an internal rewards program so I will be sure to share this with their manager. We look forward to seeing you again soon Kind regards David Mc Mahon Guest Relations	4	17 March 2018	N/A
Visited the park with our 5 and 8 year old boys. Our 8 year old enjoyed the lego robotics and has wanted us to purchase the robotis. Our youngest 5 enjoyed the building your own slot cars and racing them. He spent an hour trying to perfect his car to go fast. IN all the visit was both fun and educational. Thank you	I'm delighted to hear that you and your family had an enjoyable and education experience with us here at the Park! We have many classes and educational attractions within the Park that aim to educate children on different sciences and such. Thank you so much for providing us with your feedback and review. I hope that you choose to visit with us again soon! Warm Regards, Jonathon | Product Excellence Managing Team LEGOLAND® California Resort	5	February 21, 2018	N/A
All rooms surround a patch of rain forest. So nice to sit on the patio and look at the foliage and, for us, the rain. Our helicopter flight was canceled due to rain (and the next day too) but I had lovely time reading whil my husband went out walking. Enjoyed the hot baths next door. Was fine in the rain - our private pool had a dressing room, bathroom and shower. The five course meal was absolutely fabulous. You need to book ahead. Had a pedicure in spa. Probably the shortest I have ever had but better than nothing.	Dear Patricia Thank you for your review as it is only through feedback like this that we can improve as a Hotel. Yours sincerely Richard	5	22 February 2019	22 February 2019
"A lovely and centrally located to the area beach holiday park resort in Albany. Our 2 level cabin was spacious and well appointed with views from the living level to the beach and surrounds. Easy access from car to apartment and beautiful walks from the cabin on the beach, around the bay and coastal walkways. Plenty to do in the area with great nature walks, historic sites and activities, great food in restaurants or wineries. Top walks also just inland in Mount Barker regions with unique top hatted restaurant set in the ""bush"" and some of the best wineries we have been to."	Hi Steve, So glad you enjoyed your stay with us here at the park in your Beach House! We hope to see you back soon with us :)	5	30 October 2013	13 November 2013
	Thank you for posting such a thoughtful review. Our hotel is just over three years old and our Housekeeping team has been recognized twice as being the #1 hotel for cleanliness in the Hilton portfolio. The team takes great pride in the hotel and we’re pleased to hear from happy guests like you! The Gallerie has become a local favorite. Chef Glover’s team is constantly creating new, innovative dishes. Thank you for your comments about the service you received from Barrackus in the restaurant – I have shared your note with the team in our recognition program. We look forward to welcoming you back on a return visit to Columbus!	4	January 30, 2016	N/A
We stayed one night en route elsewhere. The rooms have just been upgraded and ours was first class. We signed up on-line for breakfast and dinner all in. The food was very good and substantial and reasonably priced for a hotel of this standard. The staff were very helpful and seemed to take a personal pride in the running of the hotel. Plenty of free car parking and very quiet.	Dear nikko56 Thank you for your 5 star review. We are glad that you enjoyed all aspects of your stay with us and we hope that we can welcome you back to the hotel soon. Kind Regards	5	16 March 2015	N/A
We stayed here for our first year wedding anniversary and enjoyed our stay. We received a free upgrade on checking in which was awesome and particularly useful as there was no restaurant on site (recently closed down) and we had not been made aware of this prior to checking in so the upgraded room included a kitchen which was defiantly needed for our stay. The room was a great size and very clean it had a amazing spa also. We received fresh towels daily including all the things we needed such as dish washing liquid. The bed was fairly firm which was a little uncomfortable but apart from that the room was great. The lagoon pool was awesome, we went across the road and got some inflatable boats from Kmart and the resort staff happily inflated them for us which was great. There seemed to be a lot of kids around especially considering our stay was mid week and not in school holidays so it did take away from the 'romantic get away' we were there for. All in all we had a great time, it would have been excellent if there was a restaurant there and if our room was located away from all the rooms with kids, however, with a free room upgrade I can't rally complain!	It is always a pleasure to hear that our guest have enjoyed their stay with us and despite the restaurant closure I am glad to see that you were still able to enjoy our facilities. Our restaurant will be re-opening in the near future and we look forward to welcoming you back in the future.	5	13 November 2014	N/A
This is a small hotel-18 rooms. They treat you like family. The staff is wonderful. The rooms are great. Location is a block off the beach and on the inter-coastal waterway. Have dinner on the pier. The view is just wonderful! Could not have been better. Just 20 minutes from the airport.	Thank you for taking the time to write a review. On behalf of the our staff we thank you for the kind comments. At The Pillars guests always come first and we strive to provide the best service possible. We look forward to welcoming you back soon!	5	July 28, 2017	July 29, 2017
We stayed at the Hyatt Place on Waikiki before and after our recent cruise of the Hawaii Islands. The staff was helpful and friendly. The room was clean and the complementary breakfast. We enjoyed making Friday afternoon at the complementary activity at the hotel.	Hi BrownsburgBoiler, Thanks for taking the time to share your review of Hyatt Place Waikiki Beach. We're happy to hear that our accommodations were the perfect fit before embarking on your cruise. We appreciate your compliments on our team members and look forward to welcoming you back on your next visit to the island. Travel safely and join us again soon!	5	January 30, 2018	February 2, 2018
Everything you need in a service department including a dishcloth unlike some others recently reviewed. Onsite parking is reasonable at $15 compared to the other ripoffs around Sydney. Highly recommended location: $12 Uber into the city; 10 minutes from the airport; and walk to East Village Coles. Third stay already booked.	Dear Wellsy_the_Worker, Thank you for taking the time to share your experience with us and the TripAdvisor community. We are thrilled to read you once again found all the makings for a wonderful stay at Meriton Suites Zetland and do hope you were able to relax and unwind in our resort style leisure facilities throughout your stay. A warm welcome awaits your next return Wellsy_the_Worker! Kind regards Todd M Online Reputation Team	5	17 December 2017	N/A
Pros: Hip, fun vibe. Excellent food and evening jazz. Cons: Super loud! The music blasts through the hotel. No carpets makes for good decor but you can hear everything in the room above you, including folks walking around. The staff at the front desk and restaurant have an indifferent “we are doing you a favor” attitude.	Dear jamesfZ6007YN, Thank you for taking the time to share your comments and concerns regarding your recent stay at The Roxy. We would like to further look into your experience, as an opportunity for improvement. Please feel free to contact me directly at SRahman@roxyhoteltribeca.com and allow us the opportunity to better our services. We hope to welcome you back and restore your confidence in our brand. Kind Regards, Sami Rahman Director of Guest Services 	3	March 15, 2019	N/A
I've got a very good service at executive lounge. Staff was awesome. Especially, Ms.Vicky and Ms.Marusha , they were so kind and polite. Night view here is also beautiful. You can see the planes touching down while you enjoy beers!!	Dear Pholkit S, Thank you for such a lovely review. I am delighted to see that you so enjoyed our exquisite runway views. The ladies in the lounge will be so pleased to see that they have made such a positive impact on your stay and experience. I hope that we can welcome you back again in the near future. Warm Regards, Bharat Madan	5	11 August 2019	N/A
Four of us stayed here in 2 double rooms for 2 nights.staylish rooms,very comfortable beds and up on the fourth floor,nice and quiet.Our room had a little balcony too ,with a table and chairs. We did n,t eat there but had some marvellous cocktails in the trendy bar.would stay again ,and the receptionists were super friendly with lots of nice recommendations.	Gabalotte, thank you for your review! I'm very happy to hear that your stay was fantastic. This is exactly what The Morgan is all about, leaving our guests with great memories and good times. I hope you visit us again, we would be thrilled to have you back so do get in touch and ill look after you in a special way! Take care and be well, Declan	5	11 June 2015	N/A
Although we were only spending one afternoon and night in Vancouver before returning home from Alaska, we totally enjoyed the Blue Horizon. Wonderful staff - extremely courteous and helpful - beautiful room - and right where we could do a 'hop on hop off' bus tour of this marvelous city. We were sorry we didn't have another night there.	Hello Susan W, Thank you for your glowing review -- we wish you could have stayed longer and explored more of our great city. We look forward to welcoming you back.	5	June 27, 2016	N/A
We were in Tampa to visit family . We have stayed in many Hilton’s, but this place was exceptional . Great staff !! Exceptional clean . Highly recommend this hotel ! The hot buffet breakfast had wonderful omelette ‘s , the evening reception was so nice with a wide selection of drinks after a long day of traveling and sightseeing . I will definitely be back for a future stay !	Thank you for the great review of our hotel. It is always nice to read that our guests enjoyed their time with us and that the service exceeded expectations. The team and I take great pride in our hotel service and I will be sure to share your review with them.	5	January 17, 2019	January 18, 2019
Second time staying in the hotel and an ideal way to beat the January blues!. Four of us *2 ad and 2 child* Stayed in the 1 bed family suite and the room configuration was exactly as requested. The sofa bed could do with a bit more support in the mattress but its ok for kids. A bottle opener and wine glass or two would be a welcome addition but everything else in the room was great. Pool and gym are both decent - especially on a rainy day, and we had dinner in the bar. Could do with some background music in the bar which was busy but lacked atmosphere. Staff there were very attentive Breakfast the next morning was good - even though the selection may be a tad limited but still has all you could need. Underground parking was most welcome on checkout since the rain was monsoon like outside. Overall a great family break and hopefully will get back there again.	Dear jambo2jambo, Thank you so much for your review and for choosing to return to us! We are very pleased you had such an enjoyable stay with us. Our housekeeping team will be delighted that they helped make your stay as comfortable as comfortable. We are also glad you got a chance to use the leisure centre facilities, it is the perfect way to pass away a rainy day and to spend time together also! We look forward to welcoming you back to the hotel again soon. Kind Regards, Maritime Management	4	22 January 2018	N/A
We stayed at this establishment overnight, before a very long return flight, next day, to L.A. We wanted a quiet, clean place and close to the airport with a restaurant on-site. This motel met all our expectations. It was sound-proof (did not hear any traffic noise or the overhead flights). It was a spacious, very clean large room with good furnishings and a decent workstation. The restaurant served an excellent meal at a reasonable price. I recommend this motel to any traveller.	Thank you for your great review on the Best Western Airport Motel & Convention Centre. We are glad you enjoyed your stay and appreciate that you will recommend our property to other travellers.	5	10 November 2014	N/A
We had an early flight out of Auckland Airport so we chose to stay at the Novotel Auckland Airport for one night. Well worth the money! Great location, we just had to stroll across to get to the airport for our flight the following morning. The staff are so helpful and welcoming. We had a great stay and loved the comfortable bed!	Kia ora Shona, So lovely to have welcomed you. What a thrill it is for me to read of the wonderful service from the team and to know that the convenience and comfort Our Place offered were so appreciated. We hope to see you back our way again. Ngā mihi nui | Warm regards Jono Tremain Guest Relations Manager Novotel Auckland Airport	5	16 April 2019	N/A
We hadn't been to Newcastle for many years and what a great find this hotel was. Great value taking advantage of a bubbles offer and then from the lovely warm welcome from Neil on reception the warmth of the city came through. A superb room (317) great pre dinner drinks great cocktails lovely bar staff and a tasty breakfast. A warm goodbye to this great hotel and this great city. Location by the millennium bridge and a Sunday walk along the riverbank with a great pop up market nearby was great fun.	Dear tasty1111, Thank you for taking the time to write your review. It’s lovely to read your comments following your recent stay with us. I will be sure to pass your kind words on to Neil. We very much look forward to welcoming you back to Malmaison Newcastle again soon. Kind regards, Richard Lockstone General Manager	5	24 September 2017	N/A
Reception staff very efficient and polite but felt a bit too business like in approach, for me personally. The room (55) was spotless with a lovely little balcony, overlooking the patio area, which was lit up with fairy lights and a water feature. Room was very hot though (reason for sleep quality). Bar food was reasonably priced and tasty. Plenty of choice from buffet breakfast. A very relaxed atmosphere and friendly staff. After watching Secret Millionaire about Best Western, I certainly think that this hotel has passed the standards required. WELL DONE	Dear Margaret K Thank you for such a great review and please accept my apologies for the temperature of your room. Each room is independently controlled by the Guest but with these huge temperature fluctuations in our weather at the moment, from -8C to +10C, it is very hard to find a happy balance - delighted however to read that you clearly had a lovely time. Best wishes and thank you again David F Miller Managing Director	5	19 March 2012	N/A
This was my first time staying. Amazing staff and extremely clean rooms! I would recommend this Hotel to anyone. They also have a bar!! This must be new for Hampton. I have never been in a cleaner room!	bayerlyg, Thank you for taking a moment to respond to a guest review. I'm delighted this was your first experience at our property and it exceeded your expectations! From our hospitable team and clean guest rooms to our on-site taproom bar, we are delighted to serve you with Asheville's utmost hospitality. It's truly our pleasure to host you and cultivate an exceptional experience to our valued guests like you. We hope to see you again in the future! Safe travels, Hannah Thompson Marketing & Guest Relations	5	January 17, 2020	January 18, 2020
We reserved a room with a crib as we had a baby with us. First room we checked into smelled horribly of smoke.We were then given a room at the back alley. We tried a third roomon the second floor. Unlike other places we have stayed, the crib was not set up for us. We had to go up a VERY steep makeshift platform to get to our room. With a stroller,it was very dangerous because it was so steep. NOT safe at all & should not be allowed. We lost control of the stroller on the way down! Its a good thing the baby was not in it!!!We were very disappointed and wanted to get out to enjoy Banff so did not complain but certainly will not be going back. Safety is worth the extra to stay elsewhere and I cannot understand how this passes code for a hotel!	Dear Guest, We're sorry to hear you were not satisfied during your stay with us. It was myself who came and checked the room after you advised there was a smoke smell, and I could smell it very faintly. Most likely it had come in through the open window from someone smoking in the car parking area. The new room we gave you was just down the hall from the original, backing onto the car parking area once more (not an alley). In regards to the ramp, these are in place so that the housekeepers can navigate their supplies sufficiently through the hotel. These are easily pulled up and fastened against the wall, so that guests can safely proceed up and down the small flights of stairs. The ramps should always be in the upright position once housekeeping has finished for the day, so our sincere apologies for the issue you experienced with this. We are now looking at taking these out and changing our procedures for the housekeepers. Once again, we're very sorry for the issues you experienced, and hope you may give us another chance if you're ever visiting Banff in the future. Warm Regards, Laura Preston Front Office Manager	1	June 18, 2014	N/A
Excellent hotel of this class...great property and kept extremely clean. Front desk staff is very friendly. This stay was during several events in town and they handled groups well. Parking is convenient. I actually stayed here twice in the same week/ weekend. Second time back was upgraded to a suite which was very nice and spacious. I'll be back to this place and highly recommend to others when in the area.	Good Afternoon tbeckner2018, You’re a valued customer; everything we do is aimed at providing you with an excellent hotel experience and we're delighted we lived up to that. The team looks forward to seeing you again when your travels bring you back to the neighborhood. We hope all future Marriott experiences are pleasurable. Kind regards, Hope	5	July 24, 2018	N/A
Room was pleasant but felt dated. Bed was very small Good location for central Cambridge Did not eat in the hotel so cannot comment on the food When I woke up there was no electricity working in the room. As I was leaving this did not really affect our stay.	Dear Paul B Thank you for the post and that our location suited your needs. We do hope to welcome you back again. Sincerely	3	3 October 2018	N/A
We have stayed at Palm Cove a number of times at different accommodations and always had wonderful holidays but our time at Alamander was without doubt the best of all. From the moment we arrived and greeted with welcoming drinks and fabulous friendly faces and service we knew we were staying somewhere special - thank you Avril for making our arrival special and Cedric and all the other reception staff for their exceptional service. Our apartment was awesome as was the whole resort and NuNu restaurant topped off the whole wonderdful experience. We have been up to FNQ a number of times and had decided this was possibly our last venture up there but Alamanda at Palm Cove has now convinced us a return visit is a must!	Dear Diane O, Thank you very much for your lovely review on TripAdvisor. We were glad having you back again at the magical Alamanda Palm Cove. The team and I are delighted to read that you enjoyed your best ever holidays with us ! We know it will not be long before you come back again. Warm regards, Cedric Lootvoet Guest Relations Manager	5	9 September 2017	N/A
What more could you ask for right? It was located very close to the strip, but far enough away to not hear all the noise from the strip. It was great walking over to Planet Hollywood shops to eat. They were right across the street. Maid came everyday. There were fun things going on in the hotel often. A beer at the bar was $9 and $14 for a margarita. My only complaint was our room wasn't ready so they said they would call us when it was. We waited 3 hours in the bar. Finally I went up to the front desk and said it's way after check in, what's going on. She said my room has been ready. Which made me upset. Everything else was great.	Thank you for taking the time to share your feedback and leave a review. Your feedback is very important to us and has been shared with our senior resort management. We are happy to hear you enjoyed your stay and hope you will join us again sometime.	4	June 6, 2017	N/A
Only three rooms - but all so well appointed, spacious and comfortable. Parking right out the front and in a good location in Busselton. Delicious breakfast served in your room for those who like their privacy. If you want to bring back take-away, all crockery cutlery and glasses provided. We were warmly welcomed by our hosts Ann and Ivan. While we settled in we were given scones with jam and cream - a nice surprise. So much thought has gone into what has been provided in the room. The bed was very large and comfortable. We look forward to many more visits while we build our house in the area and have already recommended Sojourn on Gale to family and friends.	Thanks for a wonderful review. As we stated on your Sojourn with us we look forward to meeting you again in the future. It is of course our pleasure to keep all our guests happy with great service and value. We love being so close to the beach, town and Jetty and while this time of year is not the best for those visitors wanting to enjoy the sunshine it is a great time to not be bothered by the crowds when sight seeing and relaxing. This and meeting new people is what holidays are all about. Best wishes for your future Sojourns'.	5	7 August 2017	N/A
Good atmosphere comfortable and clean fantastic bar staff under great pressure very busy, great coffee, live music was fab and food was delicious good all round, not cheap though.. Great views of the castle and grounds, in the middle of the town easy walking to all attractions, Trim castle is worth a visit, it was used in the Braveheart movie.	Dear Guest, Thank you for taking the time to post a review of your recent stay at Trim Castle Hotel on Trip Advisor. I was delighted to read that you enjoyed your stay in the hotel and in Trim. Thank you for all of your nice comments on the hotel. We hope that you will have an opportunity to return to Trim to visit us again. Kind Regards Patrick Reilly	4	23 September 2016	N/A
Overall experience was great. Close proximity to everything we wanted to see and do in the Denver area.	Thanks for staying with us. We work hard to make our guests happy and appreciate your feedback!	5	March 20, 2018	March 21, 2018
I was recently in Toronto for a conference and decided to stay at the Hotel X Toronto by Library Hotel Collection and I can only say one word ... WOW! This is my new favourite hotel in Toronto. I loved the spacious lobby, the modern design of my room, the water view, the Nespresso machine, the yoga classes, amazing gym, and the L'Occitane toiletries. If I were asked to provide a checklist of what I want in a luxury hotel, this would be it. I loved it so much that I want to come back with my family for a vacation.	Dear AHK403, Thank you very much for taking the time to share your experience with us. We appreciate all your nice comments about our hotel and we are happy you enjoyed your stay. We truly hope to welcome you back soon when your travels bring you back to our great city! Warm Regards, Christopher L. Managing Director	5	August 21, 2018	August 22, 2018
I stayed here 2 weeks ago and what a great hotel, up graded to a suite it was superb, all the staff were very friendly and professional. I travelled solo but this hotel and it's location perfect for any traveller! surfing for the youngsters, a wonderful beach for the children, romantic walks for couples. Im an avid traveller and like quality accommodation and this place fits the bill in every way. A big thank you to management and staff :)	Thank you for your review, I am delighted you enjoyed the hotel, our staff and your visit overall. I am not sure if you are aware, but we offer a discounted solo rate, in the shoulder seasons. It has become very popular. Tim Hackett	5	July 28, 2015	July 29, 2015
"It's tough to describe what was wrong with this hotel. Let me start by saying the service was nice and the room was clean. But the hotel itself is kind of scabbed together so that it's in two sections, with this huge, cavernous area off from the main part of the hotel. We were unfortunate enough to get a room assigned in the scabbed-on part; it was a big room, oddly dubbed a ""presidential suite,"" and though it was big it was just kind of thrown together, with an assortment of furniture strewn about with no apparent plan. The breakfast area was in the same giant, gaping part of the hotel, again with tables just strewn about willy-nilly. Because the area was so capacious, sound echoed and, once the cleaning lady decided to vacuum the carpets, you couldn't have a conversation over breakfast. The breakfast itself was pretty low-effort and minimal, without even potatoes or anything a vegan might want to eat, and faux coffee (made from syrup rather than actual grounds). The neighborhood itself was dodgy without any sort of restaurant even remotely nearby. We drove a couple of miles in either direction through ghettos looking for something to eat before returning to the hotel and ordering delivery, which took 90 minutes to arrive."	Dear TedSLC, Thank you for taking the time to write a review regarding your recent stay at our hotel. On behalf of our entire team, I would like to apologize for failing to exceed your expectations. I hope that you will consider staying with us again so that we can have another chance to provide you with a superior experience. Sincerely, Jeff Lewis, General Manager	3	July 18, 2019	N/A
A very nice hotel in a great Eyre Square location. A fridge in the room and/or an ice machine would have been great, but overall a clean modern room. Included breakfast was also very good. Would come again	Dear Guest, Thank you for your review and for the feedback on your stay. I'm happy to hear that you enjoyed your breakfast in HYDE and that our central location made it easy for your to explore Galway. We will look forward to welcoming you back in the future. Kindest Regards, Douglas Niland	4	22 September 2018	25 September 2018
We stayed two nights, one night in an annex room and one night on the top floor of the main inn. Beds are very comfortable. The annex room was large, two double beds and had a desk for working. The annex room also had a frig and microwave which the inn room did not. The inn room was furnished with a queen four poster bed which took up most of the room. There was a desk but only for decoration as it was slanted when open and no desk chair. Bathroom was about the same in both rooms but there was no grab bar in the tub in the inn room. Excellent location but limited parking, we were there on the weekend and could park on the street, I don’t know where you park during the week if the small lot is full. Staff very friendly and helpful. We had two breakfasts (not included) which were good and a dinner which was good also. Good coffee too! Ask for a ground floor room in the annex if you don’t like stairs.	Good afternoon, Thank you for your lovely comments on our staff, food and rooms. It was a pleasure to have you visiting with us. I am looking into your review on the Inn desk and will fix it should I encounter a problem. Thank you for letting me know. All of our rooms has one or two chairs. I understand from your review that you had a problem with the parking. This is unusual but can happen at times. If this had of been brought to my attention or the attention of your front desk person one of our staff would have been happy to remove their car from the lot so you would be able to get a space. I am sorry that I was not aware of your parking problem. . I am happy to hear that you had a good sleep. Thank you so much for the review and I do hope we will have the pleasure of a second visit in the future. Have a great summer. Pat Sands	4	July 8, 2018	N/A
Stayed one night at this hotel on business. The room was sea facing and pleasant though the bathroom was very old fashioned and not 4 star. The room did not have air conditioning and this proved a problem as both window and patio door only opened slightly. I understand this is Euro requirements but the room was very hot and at night it was impossible to keep windows open due to noise from outside so had a disturbed night due to the heat. If like this in April cant imagine what it must be like in the summer. Used the gym which was good and staff were very helpful. Would return but not in the summer.	Dear SDG6, Thank you for your review on The Old Ship Hotel. You’ll be pleased to know that The Old Ship Hotel will be going through a refurbishment plan so this will rectify the issues raised in your review. I am glad that my friendly, helpful staff and gym facilities met your expectations on this occasion. I do look forward to welcoming you back again soon. Kind regards, Paul Wright General Manager	3	23 April 2015	N/A
Hotel was an old property bought by Hilton. It was hot in lobby area rooms were small and the online pictures make them look much nicer than they actually are. The hotel is a long walk from the beaches.	Aloha, Thank you for staying and sharing your review. Our apologies your experience was less than satisfactory, and that the temperature in the lobby and room size were less than comfortable for your stay. We appreciate your feedback and if your travels bring you back to Waikiki we hope you'll give us another chance. Mahalo, Hilton Waikiki Beach Guest Services	1	August 28, 2019	August 30, 2019
We held a conference at the property. The staff was exceptional. I came in a day early and even though they had a 500+ guest event they made time to help me resolve a few issues that had nothing to do with them. I work with multiple properties and if you are in Charlotte absolutely give them a chance, you will be very happy you did!	Dear Jeremy B, It was such a pleasure hosting you and the attendees of your event. We strive to provide an exceptional experience and it's very rewarding when we receive such positive feedback. Thank you kindly for the recommendation and we look forward to welcoming you back during your next visit to our area. Warm regards, Kimberly Martin~~Guest Loyalty Manager	5	November 19, 2019	November 21, 2019
We spent one night here as a turn around point on our road trip up the coast of Lake Superior. It is a ways off of the main highway. The room was clean, staff was very nice. I got a discount on the room using my Wyndham points. If not for that I would have spent an extra $20 to stay at a nicer place.	Thank you for taking time to review your stay with us. We love receiving feedback from our guests and we are always striving to improve! We are happy to hear that you enjoyed your stay with us and we are looking forward to your next stay with us!	3	August 26, 2017	N/A
